age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
30, Private, 10th,6, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
45, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,10, Mexico
84, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,66, United-States
60, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
58, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,14084,0,40, United-States
67, Private, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
41, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
21, Local-gov, 12th,8, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,20, United-States
30, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
22, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States
47, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States
61, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
47, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
46, Self-emp-not-inc, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,20, United-States
52, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
41, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,1669,45, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,40, United-States
43, Local-gov, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
39, Self-emp-not-inc, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States
32, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
35, Private, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Other, Male,0,0,60, England
66, Private, 9th,5, Separated, Other-service, Not-in-family, Black, Female,0,0,30, United-States
69, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,50, United-States
39, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
41, Private, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
33, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
35, Private, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
26, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,25, United-States
51, Self-emp-not-inc, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,10520,0,20, United-States
33, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, Iran
27, Private, Masters,14, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
32, Private, 12th,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,40, Mexico
37, Private, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
50, Local-gov, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, United-States
27, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,40, United-States
49, Local-gov, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,48, United-States
35, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
28, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,20, United-States
46, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
25, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,6, United-States
32, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
22, Private, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States
43, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Ecuador
54, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,10, United-States
41, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
21, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
51, Private, Assoc-acdm,12, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States
27, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,36, United-States
36, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, Germany
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Female,0,0,20, Cuba
19, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,2597,0,40, United-States
44, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
30, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
38, Federal-gov, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States
47, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,55, United-States
30, Private, HS-grad,9, Never-married, Tech-support, Unmarried, White, Female,0,0,40, United-States
50, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
18, Private, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
25, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
29, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
80, Private, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
30, Private, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,2463,0,40, Vietnam
48, Private, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
38, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,99999,0,36, United-States
17, Private, 7th-8th,4, Never-married, Sales, Own-child, White, Male,0,0,8, United-States
30, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
39, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,1726,40, United-States
47, Private, 11th,7, Divorced, Craft-repair, Not-in-family, White, Female,0,0,45, United-States
26, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
61, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States
28, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,1564,40, United-States
59, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States
64, Self-emp-not-inc, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico
23, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States
46, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
26, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
41, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
55, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
27, Private, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
53, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States
17, Private, 11th,7, Never-married, Priv-house-serv, Own-child, White, Female,0,0,12, United-States
66, Self-emp-inc, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States
28, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,60, United-States
40, Local-gov, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,45, United-States
25, Local-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
40, Private, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States
35, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States
26, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,40, United-States
26, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
54, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
36, Private, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,44, United-States
45, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States
21, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States
49, Private, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
45, State-gov, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,51, United-States
34, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
43, Self-emp-inc, 9th,5, Never-married, Sales, Own-child, White, Female,0,0,44, Portugal
37, Private, Assoc-acdm,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24, State-gov, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,45, United-States
27, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
67, State-gov, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States
48, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,56, United-States
51, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States
20, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
33, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
26, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
36, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,7298,0,32, United-States
18, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
45, Private, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Female,0,0,44, United-States
21, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
22, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States
39, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
30, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,10, China
33, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,2202,0,50, United-States
54, Private, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, White, Male,914,0,40, United-States
46, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States
68, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States
25, Local-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
26, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States
22, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
48, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
20, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States
44, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States
23, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,15, United-States
44, Private, 1st-4th,2, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States
42, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,7688,0,40, Greece
22, Private, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,24, United-States
31, Private, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States
76, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States
39, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
41, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States
37, Private, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States
33, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States
59, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,34, United-States
32, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,52, United-States
22, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States
26, Private, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,5178,0,42, United-States
35, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
44, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States
62, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
40, Federal-gov, Masters,14, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
62, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
29, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
58, Private, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States
33, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
25, Private, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,40, Philippines
47, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
17, Self-emp-not-inc, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States
36, Private, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
19, Self-emp-inc, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States
63, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,27, United-States
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,32, United-States
29, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
28, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
32, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States
32, Private, Some-college,10, Separated, Machine-op-inspct, Unmarried, Black, Female,0,0,70, United-States
50, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
42, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
47, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,86, United-States
39, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
40, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
36, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
22, Self-emp-inc, Bachelors,13, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
43, Local-gov, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,625,40, United-States
37, Private, 10th,6, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States
47, State-gov, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
36, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2377,60, United-States
24, Private, Some-college,10, Separated, Prof-specialty, Own-child, White, Male,0,0,54, United-States
57, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
27, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, Ireland
31, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
40, Self-emp-not-inc, HS-grad,9, Separated, Craft-repair, Own-child, White, Male,0,0,40, United-States
42, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
40, State-gov, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
31, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
31, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
30, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
34, Federal-gov, Some-college,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
45, Private, Masters,14, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines
36, Local-gov, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
47, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
43, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States
47, Self-emp-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, Germany
34, Local-gov, HS-grad,9, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,35, United-States
21, Private, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, United-States
19, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,24, United-States
40, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
30, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
59, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,55, United-States
42, Local-gov, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, United-States
48, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States
30, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,36, United-States
50, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
40, Private, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,44, United-States
29, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44, Private, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,60, United-States
27, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines
34, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
21, Local-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Guatemala
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States
42, Private, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,40, United-States
29, Private, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
23, Private, 5th-6th,3, Never-married, Priv-house-serv, Unmarried, White, Female,0,0,12, Mexico
35, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
46, Private, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,45, United-States
54, Private, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
44, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Italy
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
42, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,10520,0,50, United-States
79, Federal-gov, Doctorate,16, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,6, United-States
42, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
65, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
58, Private, Bachelors,13, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
59, State-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,8, United-States
40, Private, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,8, United-States
25, Private, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States
25, Self-emp-not-inc, HS-grad,9, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, United-States
40, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, China
47, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,4064,0,40, United-States
20, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,15, United-States
59, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
50, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Ecuador
20, State-gov, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
29, Private, Assoc-voc,11, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3908,0,55, United-States
25, Private, Masters,14, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
46, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
25, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
23, Self-emp-not-inc, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
26, State-gov, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
69, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,24, United-States
40, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
17, Private, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,36, United-States
43, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
50, Private, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
35, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
26, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Thailand
30, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,44, United-States
31, State-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
47, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
17, State-gov, 10th,6, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
54, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States
26, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,52, United-States
33, State-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, United-States
25, Private, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
33, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
47, Private, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States
33, Private, HS-grad,9, Separated, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States
